0.518860,2.018161,0.393424,-0.657175,0.331490,0.168067,-0.100723
-0.481351,2.016189,0.388513,-0.658151,0.331987,0.194361,-0.094560
-1.481949,2.012848,0.372642,-0.661370,0.332781,0.264630,-0.091588
-2.482029,2.011701,0.374025,-0.658611,0.335863,0.282708,-0.061985
-3.481939,2.011735,0.375578,-0.653002,0.333924,0.235166,-0.110311
-4.481752,2.010094,0.380077,-0.658213,0.332788,0.237641,-0.086503
-5.481674,2.010483,0.381713,-0.650261,0.331207,0.182689,-0.142591
-6.481680,2.008640,0.382055,-0.653513,0.331304,0.200570,-0.120614
-7.481123,2.010085,0.399234,-0.645741,0.331643,0.122957,-0.125040
-8.481107,2.008931,0.399957,-0.645454,0.331314,0.118976,-0.126469
-9.481174,1.996512,-0.577389,-0.767331,0.339968,-0.037392,-0.096830
-10.481335,1.994840,-0.581995,-0.767577,0.339389,-0.026634,-0.107701
-11.480908,1.996027,-0.568754,-0.759469,0.339531,-0.096870,-0.123125
