9.0,2.0,9.8399999999999999,12.880000000000001,87.0,0.0,4.0,1.0,1.0,0.0
10.0,1.0,11.48,15.91,81.0,0.0,4.0,1.0,1.0,0.0
11.0,1.0,12.300000000000001,15.91,75.0,6.0031999999999996,4.0,1.0,1.0,0.0
12.0,1.0,13.119999999999999,16.664999999999999,76.0,6.0031999999999996,4.0,1.0,1.0,0.0
13.0,1.0,16.399999999999999,20.454999999999998,50.0,22.002800000000001,4.0,1.0,1.0,0.0
14.0,1.0,15.58,19.695,46.0,19.999500000000001,4.0,1.0,1.0,0.0
15.0,1.0,14.76,16.664999999999999,50.0,16.997900000000001,4.0,1.0,1.0,0.0
16.0,2.0,14.76,16.664999999999999,50.0,16.997900000000001,4.0,1.0,1.0,0.0
17.0,2.0,13.119999999999999,15.15,57.0,16.997900000000001,4.0,1.0,1.0,0.0
18.0,2.0,13.119999999999999,15.15,66.0,16.997900000000001,4.0,1.0,1.0,0.0
19.0,2.0,13.119999999999999,15.15,66.0,15.001300000000001,4.0,1.0,1.0,0.0
20.0,2.0,13.119999999999999,15.15,66.0,19.001200000000001,4.0,1.0,1.0,0.0
21.0,2.0,12.300000000000001,14.395,65.0,12.997999999999999,4.0,1.0,1.0,0.0
22.0,2.0,12.300000000000001,15.15,70.0,11.0014,4.0,1.0,1.0,0.0
23.0,2.0,11.48,13.635,65.0,16.997900000000001,4.0,1.0,1.0,0.0
0.0,2.0,11.48,13.635,65.0,16.997900000000001,4.0,0.0,1.0,0.0
1.0,2.0,10.66,11.365,65.0,19.999500000000001,4.0,0.0,1.0,0.0
2.0,2.0,10.66,11.365,65.0,19.999500000000001,4.0,0.0,1.0,0.0
3.0,2.0,9.8399999999999999,10.605,70.0,23.999400000000001,4.0,0.0,1.0,0.0
4.0,1.0,9.0199999999999996,9.8499999999999996,69.0,23.999400000000001,4.0,0.0,1.0,0.0
5.0,2.0,9.0199999999999996,10.605,69.0,19.001200000000001,4.0,0.0,1.0,0.0
6.0,2.0,9.0199999999999996,10.605,69.0,15.001300000000001,4.0,0.0,1.0,0.0
7.0,3.0,8.1999999999999993,9.0899999999999999,86.0,22.002800000000001,4.0,0.0,1.0,0.0
8.0,3.0,8.1999999999999993,9.0899999999999999,86.0,22.002800000000001,4.0,0.0,1.0,0.0
9.0,3.0,8.1999999999999993,9.0899999999999999,86.0,22.002800000000001,4.0,0.0,1.0,0.0
10.0,3.0,8.1999999999999993,9.0899999999999999,86.0,19.999500000000001,4.0,0.0,1.0,0.0
11.0,3.0,8.1999999999999993,8.3350000000000009,86.0,31.000900000000001,4.0,0.0,1.0,0.0
12.0,3.0,9.0199999999999996,9.8499999999999996,87.0,22.002800000000001,4.0,0.0,1.0,0.0
13.0,3.0,9.0199999999999996,9.8499999999999996,87.0,22.002800000000001,4.0,0.0,1.0,0.0
14.0,3.0,9.0199999999999996,10.605,93.0,16.997900000000001,4.0,0.0,1.0,0.0
15.0,3.0,10.66,11.365,87.0,23.999400000000001,4.0,0.0,1.0,0.0
16.0,3.0,10.66,11.365,87.0,23.999400000000001,4.0,0.0,1.0,0.0
17.0,3.0,10.66,11.365,93.0,23.999400000000001,4.0,0.0,1.0,0.0
18.0,3.0,11.48,12.880000000000001,93.0,19.999500000000001,4.0,0.0,1.0,0.0
19.0,3.0,12.300000000000001,14.395,87.0,12.997999999999999,4.0,0.0,1.0,0.0
20.0,3.0,13.119999999999999,15.15,93.0,16.997900000000001,4.0,0.0,1.0,0.0
21.0,2.0,12.300000000000001,13.635,87.0,19.999500000000001,4.0,0.0,1.0,0.0
22.0,3.0,9.8399999999999999,9.8499999999999996,93.0,30.002600000000001,4.0,0.0,1.0,0.0
23.0,3.0,10.66,11.365,87.0,19.999500000000001,4.0,0.0,1.0,0.0
0.0,3.0,10.66,11.365,87.0,19.999500000000001,4.0,0.0,1.0,0.0
1.0,3.0,9.8399999999999999,9.8499999999999996,93.0,30.002600000000001,4.0,0.0,1.0,0.0
2.0,2.0,9.8399999999999999,9.8499999999999996,87.0,30.002600000000001,4.0,0.0,1.0,0.0
3.0,2.0,9.8399999999999999,11.365,87.0,15.001300000000001,4.0,0.0,1.0,0.0
4.0,2.0,9.8399999999999999,10.605,87.0,22.002800000000001,4.0,0.0,1.0,0.0
5.0,1.0,9.8399999999999999,12.119999999999999,75.0,11.0014,4.0,0.0,1.0,0.0
6.0,1.0,9.8399999999999999,9.8499999999999996,70.0,32.997500000000002,4.0,0.0,1.0,0.0
7.0,1.0,9.8399999999999999,11.365,70.0,15.001300000000001,4.0,0.0,1.0,0.0
8.0,1.0,10.66,11.365,65.0,23.999400000000001,4.0,0.0,1.0,0.0
9.0,1.0,10.66,10.605,60.0,32.997500000000002,4.0,0.0,1.0,0.0
10.0,1.0,11.48,11.365,56.0,35.000799999999998,4.0,0.0,1.0,0.0
11.0,2.0,11.48,12.119999999999999,56.0,30.002600000000001,4.0,0.0,1.0,0.0
12.0,1.0,12.300000000000001,13.635,49.0,31.000900000000001,4.0,0.0,1.0,0.0
13.0,1.0,12.300000000000001,13.635,49.0,31.000900000000001,4.0,0.0,1.0,0.0
14.0,2.0,10.66,10.605,56.0,35.000799999999998,4.0,0.0,1.0,0.0
15.0,2.0,10.66,10.605,56.0,30.002600000000001,4.0,0.0,1.0,0.0
16.0,2.0,10.66,12.119999999999999,52.0,19.001200000000001,4.0,0.0,1.0,0.0
17.0,2.0,10.66,12.119999999999999,52.0,19.001200000000001,4.0,0.0,1.0,0.0
18.0,2.0,9.8399999999999999,11.365,60.0,16.997900000000001,4.0,0.0,1.0,0.0
19.0,1.0,9.8399999999999999,10.605,60.0,19.001200000000001,4.0,0.0,1.0,0.0
20.0,1.0,9.8399999999999999,12.119999999999999,60.0,11.0014,4.0,0.0,1.0,0.0
21.0,2.0,9.8399999999999999,11.365,60.0,16.997900000000001,4.0,0.0,1.0,0.0
22.0,2.0,9.8399999999999999,10.605,60.0,19.001200000000001,4.0,0.0,1.0,0.0
23.0,2.0,9.8399999999999999,11.365,60.0,16.997900000000001,4.0,0.0,1.0,0.0
0.0,2.0,9.8399999999999999,12.119999999999999,60.0,11.0014,4.0,0.0,1.0,0.0
1.0,1.0,9.8399999999999999,11.365,60.0,12.997999999999999,4.0,0.0,1.0,0.0
2.0,1.0,9.8399999999999999,11.365,60.0,16.997900000000001,4.0,0.0,1.0,0.0
3.0,2.0,9.8399999999999999,12.119999999999999,60.0,11.0014,4.0,0.0,1.0,0.0
4.0,2.0,9.8399999999999999,12.880000000000001,60.0,7.0015000000000001,4.0,0.0,1.0,0.0
5.0,2.0,9.8399999999999999,12.880000000000001,60.0,6.0031999999999996,4.0,0.0,1.0,0.0
6.0,1.0,9.0199999999999996,10.605,64.0,19.001200000000001,4.0,0.0,1.0,0.0
7.0,1.0,9.0199999999999996,11.365,64.0,11.0014,4.0,0.0,1.0,0.0
8.0,2.0,9.8399999999999999,12.119999999999999,60.0,8.9981000000000009,4.0,0.0,1.0,0.0
9.0,2.0,9.8399999999999999,10.605,60.0,19.001200000000001,4.0,0.0,1.0,0.0
10.0,2.0,10.66,12.119999999999999,56.0,16.997900000000001,4.0,0.0,1.0,0.0
11.0,2.0,11.48,13.635,52.0,15.001300000000001,4.0,0.0,1.0,0.0
12.0,2.0,12.300000000000001,15.15,49.0,8.9981000000000009,4.0,0.0,1.0,0.0
13.0,2.0,12.300000000000001,15.15,49.0,8.9981000000000009,4.0,0.0,1.0,0.0
14.0,2.0,12.300000000000001,15.15,49.0,8.9981000000000009,4.0,0.0,1.0,0.0
15.0,2.0,12.300000000000001,15.91,49.0,0.0,4.0,0.0,1.0,0.0
16.0,1.0,12.300000000000001,15.15,49.0,8.9981000000000009,4.0,0.0,1.0,0.0
17.0,1.0,9.8399999999999999,12.119999999999999,60.0,8.9981000000000009,4.0,0.0,1.0,0.0
18.0,1.0,9.8399999999999999,12.119999999999999,60.0,8.9981000000000009,4.0,0.0,1.0,0.0
19.0,2.0,9.8399999999999999,11.365,65.0,12.997999999999999,4.0,0.0,1.0,0.0
20.0,2.0,9.8399999999999999,12.880000000000001,65.0,7.0015000000000001,4.0,0.0,1.0,0.0
21.0,2.0,9.8399999999999999,12.119999999999999,70.0,8.9981000000000009,4.0,0.0,1.0,0.0
22.0,2.0,9.8399999999999999,12.880000000000001,70.0,6.0031999999999996,4.0,0.0,1.0,0.0
23.0,2.0,9.8399999999999999,12.880000000000001,65.0,6.0031999999999996,4.0,0.0,1.0,0.0
0.0,2.0,9.8399999999999999,12.119999999999999,70.0,0.0,4.0,0.0,0.0,1.0
1.0,2.0,9.8399999999999999,12.119999999999999,75.0,6.0031999999999996,4.0,0.0,0.0,1.0
2.0,2.0,9.8399999999999999,12.119999999999999,70.0,0.0,4.0,0.0,0.0,1.0
3.0,2.0,9.8399999999999999,12.119999999999999,75.0,0.0,4.0,0.0,0.0,1.0
4.0,2.0,9.8399999999999999,12.119999999999999,75.0,6.0031999999999996,4.0,0.0,0.0,1.0
5.0,2.0,9.8399999999999999,12.119999999999999,75.0,6.0031999999999996,4.0,0.0,0.0,1.0
6.0,2.0,10.66,12.119999999999999,70.0,7.0015000000000001,4.0,0.0,0.0,1.0
7.0,2.0,10.66,12.119999999999999,70.0,8.9981000000000009,4.0,0.0,0.0,1.0
8.0,2.0,10.66,12.119999999999999,81.0,0.0,4.0,0.0,0.0,1.0
9.0,2.0,10.66,12.119999999999999,81.0,0.0,4.0,0.0,0.0,1.0
10.0,3.0,10.66,12.119999999999999,81.0,8.9981000000000009,4.0,0.0,0.0,1.0
11.0,3.0,8.1999999999999993,12.119999999999999,93.0,6.0031999999999996,4.0,0.0,0.0,1.0
12.0,3.0,8.1999999999999993,12.119999999999999,100.0,0.0,4.0,0.0,0.0,1.0
13.0,3.0,8.1999999999999993,12.119999999999999,100.0,0.0,4.0,0.0,0.0,1.0
14.0,2.0,9.8399999999999999,12.119999999999999,87.0,6.0031999999999996,4.0,0.0,0.0,1.0
15.0,2.0,9.8399999999999999,12.119999999999999,87.0,0.0,4.0,0.0,0.0,1.0
16.0,1.0,12.300000000000001,12.119999999999999,75.0,7.0015000000000001,4.0,0.0,0.0,1.0
17.0,1.0,10.66,12.119999999999999,79.0,7.0015000000000001,4.0,0.0,0.0,1.0
18.0,1.0,12.300000000000001,12.119999999999999,70.0,12.997999999999999,4.0,0.0,0.0,1.0
19.0,2.0,12.300000000000001,12.119999999999999,61.0,16.997900000000001,4.0,0.0,0.0,1.0
20.0,2.0,12.300000000000001,12.119999999999999,56.0,36.997399999999999,4.0,0.0,0.0,1.0
21.0,2.0,11.48,12.119999999999999,56.0,32.997500000000002,4.0,0.0,0.0,1.0
22.0,2.0,10.66,12.119999999999999,60.0,31.000900000000001,4.0,0.0,0.0,1.0
23.0,2.0,10.66,12.119999999999999,60.0,0.0,4.0,0.0,0.0,1.0
0.0,2.0,10.66,12.880000000000001,60.0,11.0014,4.0,0.0,0.0,1.0
1.0,2.0,10.66,11.365,56.0,27.999300000000002,4.0,0.0,0.0,1.0
2.0,2.0,10.66,12.119999999999999,56.0,19.001200000000001,4.0,0.0,0.0,1.0
3.0,2.0,10.66,11.365,56.0,27.999300000000002,4.0,0.0,0.0,1.0
4.0,2.0,10.66,12.880000000000001,56.0,15.001300000000001,4.0,0.0,0.0,1.0
5.0,2.0,10.66,11.365,48.0,19.999500000000001,4.0,0.0,0.0,1.0
6.0,2.0,9.8399999999999999,9.8499999999999996,52.0,27.999300000000002,4.0,0.0,0.0,1.0
7.0,1.0,9.8399999999999999,10.605,56.0,23.999400000000001,4.0,0.0,0.0,1.0
8.0,1.0,9.8399999999999999,9.8499999999999996,52.0,31.000900000000001,4.0,0.0,0.0,1.0
9.0,1.0,9.8399999999999999,10.605,52.0,26.002700000000001,4.0,0.0,0.0,1.0
10.0,1.0,10.66,10.605,41.0,39.000700000000002,4.0,0.0,0.0,1.0
11.0,1.0,10.66,11.365,41.0,27.999300000000002,4.0,0.0,0.0,1.0
12.0,1.0,11.48,11.365,36.0,39.000700000000002,4.0,0.0,0.0,1.0
13.0,1.0,12.300000000000001,12.880000000000001,36.0,43.998899999999999,4.0,0.0,0.0,1.0
14.0,1.0,12.300000000000001,13.635,36.0,31.000900000000001,4.0,0.0,0.0,1.0
15.0,1.0,11.48,12.880000000000001,38.0,22.002800000000001,4.0,0.0,0.0,1.0
16.0,1.0,11.48,12.119999999999999,38.0,27.999300000000002,4.0,0.0,0.0,1.0
17.0,1.0,10.66,11.365,41.0,22.002800000000001,4.0,0.0,0.0,1.0
18.0,2.0,9.8399999999999999,10.605,44.0,19.999500000000001,4.0,0.0,0.0,1.0
19.0,1.0,13.94,18.18,61.0,0.0,4.0,0.0,0.0,1.0
20.0,1.0,9.0199999999999996,9.8499999999999996,47.0,22.002800000000001,4.0,0.0,0.0,1.0
21.0,1.0,8.1999999999999993,10.605,51.0,11.0014,4.0,0.0,0.0,1.0
22.0,1.0,8.1999999999999993,9.8499999999999996,55.0,12.997999999999999,4.0,0.0,0.0,1.0
23.0,1.0,8.1999999999999993,9.8499999999999996,51.0,15.001300000000001,4.0,0.0,0.0,1.0
0.0,1.0,7.3799999999999999,9.0899999999999999,55.0,12.997999999999999,4.0,0.0,1.0,0.0
1.0,1.0,7.3799999999999999,9.0899999999999999,55.0,12.997999999999999,4.0,0.0,1.0,0.0
2.0,1.0,6.5599999999999996,8.3350000000000009,59.0,11.0014,4.0,0.0,1.0,0.0
3.0,1.0,6.5599999999999996,9.0899999999999999,59.0,7.0015000000000001,4.0,0.0,1.0,0.0
4.0,1.0,5.7400000000000002,8.3350000000000009,69.0,7.0015000000000001,4.0,0.0,1.0,0.0
5.0,1.0,6.5599999999999996,7.5750000000000002,64.0,12.997999999999999,4.0,0.0,1.0,0.0
6.0,1.0,6.5599999999999996,8.3350000000000009,64.0,11.0014,4.0,0.0,1.0,0.0
7.0,1.0,6.5599999999999996,9.0899999999999999,64.0,8.9981000000000009,4.0,0.0,1.0,0.0
8.0,1.0,5.7400000000000002,7.5750000000000002,69.0,8.9981000000000009,4.0,0.0,1.0,0.0
9.0,2.0,7.3799999999999999,10.605,64.0,7.0015000000000001,4.0,0.0,1.0,0.0
10.0,2.0,8.1999999999999993,10.605,69.0,8.9981000000000009,4.0,0.0,1.0,0.0
11.0,2.0,9.0199999999999996,11.365,60.0,12.997999999999999,4.0,0.0,1.0,0.0
12.0,2.0,9.8399999999999999,11.365,56.0,12.997999999999999,4.0,0.0,1.0,0.0
13.0,2.0,10.66,12.880000000000001,44.0,11.0014,4.0,0.0,1.0,0.0
14.0,2.0,11.48,13.635,45.0,15.001300000000001,4.0,0.0,1.0,0.0
15.0,2.0,11.48,14.395,45.0,8.9981000000000009,4.0,0.0,1.0,0.0
16.0,2.0,10.66,12.880000000000001,48.0,12.997999999999999,4.0,0.0,1.0,0.0
17.0,2.0,10.66,14.395,48.0,6.0031999999999996,4.0,0.0,1.0,0.0
18.0,2.0,10.66,13.635,48.0,8.9981000000000009,4.0,0.0,1.0,0.0
19.0,2.0,10.66,12.880000000000001,60.0,11.0014,4.0,0.0,1.0,0.0
20.0,2.0,10.66,12.880000000000001,60.0,11.0014,4.0,0.0,1.0,0.0
21.0,1.0,10.66,12.880000000000001,60.0,11.0014,4.0,0.0,1.0,0.0
22.0,1.0,10.66,13.635,56.0,8.9981000000000009,4.0,0.0,1.0,0.0
23.0,1.0,10.66,13.635,65.0,8.9981000000000009,4.0,0.0,1.0,0.0
